,SK_ID_CURR,PRED_PROBA
0,149741,0.29765027315198356
1,363290,0.04112439342744699
2,436006,0.06079609349496644
3,377703,0.04442628442697791
4,188624,0.3067832502488877
5,454397,0.09713297933814122
6,358007,0.0526727461146904
7,140209,0.08472203705955532
8,234837,0.02319927592268956
9,269983,0.07828950380331921
10,435574,0.031334626642151545
11,299809,0.23578079333311347
12,386485,0.04399262018807099
13,269948,0.04369471827946094
14,280976,0.09128982503384134
15,238068,0.03389820383590555
16,304049,0.06626362528479897
17,414990,0.05388336476730841
18,217203,0.03904752358168754
19,376182,0.011034677260877002
20,105944,0.05041711932964044
21,141357,0.046875908938288476
22,309630,0.028980754961732715
23,242368,0.07217605536952626
24,442101,0.0853621261053164
25,398068,0.030865999067053215
26,200440,0.09990326933180836
27,130746,0.037164963883241336
28,391997,0.03198629979729013
29,290025,0.03162257007412989
30,343846,0.07753828951732233
31,126485,0.1168497294781116
32,104163,0.15841364424863089
33,362585,0.08776927354408762
34,208568,0.058583093092765985
35,223220,0.05046466051456988
36,115449,0.016129076767066406
37,157918,0.04010756999189115
38,235847,0.14926706160775127
39,424643,0.08296714865298525
40,260115,0.022216050520634086
41,101029,0.050053856291855
42,209683,0.08365784422086775
43,332916,0.04979628293958204
44,170649,0.048672852196810897
45,148754,0.08552249762841865
46,322016,0.07053553796975982
47,410057,0.013457208394431657
48,400391,0.11278652896987283
49,303311,0.09057643789469047
50,306375,0.2085310226955544
51,349106,0.04085340628328421
52,276461,0.025369287013653655
53,410126,0.01823962123762383
54,150037,0.1524509337904223
55,454632,0.12855819141296032
56,174402,0.324394997913653
57,261588,0.0582949331612746
58,348830,0.03800267194159475
59,340159,0.0949136615462169
60,389531,0.09169847513742557
61,162563,0.16200146235970528
62,334705,0.02312805277053304
63,304569,0.02221355279595392
64,310542,0.11125765331517473
65,308062,0.04456732567667692
66,261605,0.02344096306280098
67,322239,0.027391661295550002
68,117154,0.046972630972577124
69,364023,0.11214384623587417
70,348864,0.06306397764819402
71,345535,0.06290060895786788
72,228272,0.11115268410348571
73,418424,0.09990682524840837
74,383965,0.03545650626444281
75,145408,0.04514506625347292
76,427237,0.03584005098856008
77,264554,0.06408826899720159
78,174096,0.03152910723423889
79,354555,0.04447287367210322
80,410575,0.13373388289893412
81,186995,0.04837039527617988
82,283181,0.11674041911023614
83,434215,0.16042417268115886
84,337331,0.117699401853517
85,424061,0.034185432487721115
86,232858,0.011682363178444618
87,176976,0.0961717251696796
88,289643,0.358598538855892
89,261786,0.021773560887323413
90,160826,0.04108682156848516
91,148685,0.042246479265646716
92,184353,0.027675561369673217
93,129079,0.06084197533309665
94,169069,0.23591256203096822
95,196926,0.19902099380759486
96,221111,0.12794481272500613
97,167852,0.01205525266903913
98,297652,0.06941228849349736
99,181938,0.04329299157735006
100,293370,0.11983510379064147
101,421379,0.033053580238281574
102,332561,0.030191493248877994
103,340723,0.02659688176650582
104,229097,0.0468670287464894
105,175449,0.04422377741760106
106,193445,0.10326821965109631
107,330554,0.06254286554722126
108,302817,0.08946744462940757
109,424238,0.15493373772348498
110,175232,0.13394391369577552
111,390273,0.03891289513121079
112,187554,0.03665372766566708
113,283526,0.04361082765183653
114,422721,0.12992136489216657
115,416240,0.07748325915503113
116,259330,0.022187457673109225
117,434371,0.08036489340975252
118,382582,0.09948927095063215
119,197878,0.032949567146386444
120,189555,0.07751930909216344
121,273167,0.10130052491380194
122,241255,0.04501527628178979
123,168675,0.03824574879949529
124,260249,0.038895683800046384
125,181438,0.05865228685460145
126,247375,0.12971010480511969
127,426054,0.05912602940961737
128,264562,0.0383881089810829
129,133340,0.4501865273671265
130,325719,0.11633255157308557
131,447395,0.05613908914629872
132,452598,0.02768934065954811
133,311400,0.0819879766479199
134,341080,0.05750306470570792
135,373081,0.1531305877323602
136,404162,0.14031479993189633
137,242418,0.07692422150040229
138,237969,0.034562032324218596
139,360771,0.0866845781744698
140,231795,0.043181584499514127
141,146290,0.01793174628937458
142,421260,0.04553764358566805
143,315059,0.051781759000188915
144,282509,0.05831185264006656
145,182155,0.1836428861594713
146,107722,0.06154726369694587
147,396388,0.18992513215029105
148,330258,0.16042291370440137
149,341315,0.4448171284909931
150,320906,0.046618266023549175
151,212236,0.016339434846658823
152,235119,0.013098464745879449
153,292404,0.0866088387824246
154,229696,0.060807150070102324
155,258282,0.01392257999218422
156,215108,0.011185076411663102
157,274567,0.05056285208260361
158,432205,0.07639928458126603
159,353839,0.023617184976307083
160,327514,0.16351054173243096
161,285013,0.02427793500275544
162,442313,0.043729487946938095
163,404195,0.0969947032993933
164,438392,0.04204487061704904
165,309398,0.07036004433291816
166,219282,0.0906494304185505
167,260308,0.11240441819349027
168,135148,0.017064184807449683
169,445234,0.1529336871355596
170,168834,0.021749481717958246
171,329599,0.13014355854313647
172,362760,0.0896104916032664
173,163956,0.37284510784100594
174,445122,0.5555440543930923
175,251032,0.18766462133281786
176,351312,0.015365204269354438
177,302118,0.1893213037846209
178,359576,0.01688964821734307
179,171282,0.04539610227516663
180,352937,0.033155084670346315
181,449162,0.031098658879869106
182,421092,0.05291076026190507
183,141802,0.19761782704493183
184,108833,0.1750413668221992
185,148965,0.10910868910142453
186,121902,0.12185756932590443
187,100242,0.02483431955386226
188,169654,0.0590411864565695
189,276094,0.01678870899295168
190,415451,0.04916774291245496
191,248819,0.04634259199932091
192,389326,0.04912241756327602
193,210540,0.13798398579236662
194,439749,0.03551922056150105
195,320069,0.03319667417373992
196,393996,0.02418214438370375
197,198943,0.3801817990089997
198,311392,0.04456155497660923
199,291040,0.05327916939138368
200,173126,0.009737311163707772
201,442873,0.07660973718761606
202,319254,0.0648322127948436
203,426528,0.03115383101254306
204,200805,0.03111366290046651
205,173889,0.02246031787622397
206,116171,0.026901458386884496
207,155997,0.08450443079135968
208,115874,0.052124363342476526
209,125263,0.10409143252189391
210,361455,0.030923114647431683
211,307117,0.14749548545602012
212,199346,0.05158762306837352
213,444746,0.027312790133918626
214,211032,0.036133393179881984
215,201396,0.12229711428366943
216,252107,0.03119195929786079
217,244492,0.15921800593615665
218,287818,0.07210905766603669
219,316442,0.06104231447367017
220,366020,0.10803268268143236
221,126061,0.04356572969118568
222,382315,0.02703136061308585
223,314882,0.06071283451945164
224,448535,0.184612671384069
225,280609,0.04260572903967936
226,178743,0.021121226502377948
227,125823,0.05058197003868877
228,434572,0.06431373559519613
229,440279,0.21756581599547178
230,140307,0.0337220367895734
231,347288,0.05999832819207263
232,210124,0.02292213549238874
233,313107,0.04772531353076532
234,190816,0.07044661649730707
235,375291,0.0477654437685419
236,346276,0.021425634548667236
237,156775,0.1570780764910237
238,437197,0.10818688714121132
239,317309,0.02792129413237963
240,122119,0.023118580698656396
241,261788,0.03910013847888506
242,420159,0.04521109068817107
243,193244,0.12127386629362016
244,124358,0.07281923178002742
245,446769,0.17062409959781227
246,356875,0.0318433471321729
247,361425,0.06528391397899184
248,356234,0.047229546825441095
249,393083,0.046177472980573044
250,121409,0.06675930171004951
251,319077,0.04543811804393666
252,316115,0.08768360714672233
253,379361,0.10715638881006159
254,133822,0.09333692783993892
255,220485,0.25921678641850004
256,330520,0.015299293755543073
257,401779,0.025968618603957837
258,437590,0.03025311142233711
259,118908,0.0677615311617749
260,283935,0.02383525028256995
261,147601,0.050180369443802275
262,121634,0.31920758525461757
263,171054,0.1509635119383572
264,207837,0.314455047660317
265,112485,0.07769431668373013
266,277914,0.04511274811766909
267,440089,0.056530044008689995
268,403042,0.04554177732165954
269,157589,0.13482521942930775
270,252415,0.1108826106083175
271,300311,0.0198185029072205
272,258099,0.052745410713406375
273,268428,0.025593073751259736
274,236746,0.09166605875640395
275,222744,0.015749787275105842
276,108294,0.021184813564476865
277,286390,0.013810397597408082
278,340617,0.03496675691362705
279,401079,0.08830552782332858
280,140473,0.01563026068813272
281,281105,0.01913237595838746
282,398022,0.04084287125414721
283,368368,0.0513534747290961
284,273618,0.014809211228964465
285,238835,0.020967464755955453
286,451405,0.17463991079830649
287,220268,0.023573598456131183
288,111236,0.06896142789725208
289,229372,0.0517986990490655
290,214909,0.11115140429603207
291,424465,0.12156704137725124
292,425753,0.0386104646723079
293,187107,0.00672213164790022
294,355551,0.018310923644905174
295,150875,0.024176189269993768
296,228360,0.04709417030675263
297,158449,0.17501671138279715
298,256827,0.03013556317741337
299,452482,0.02659340521396256
300,240143,0.023655948906149377
301,345371,0.05823386642481427
302,367140,0.03544283893542531
303,425216,0.0388662091349171
304,306460,0.022178464200667027
305,261919,0.10946848335963894
306,378545,0.061322653237408854
307,376784,0.1556649163038137
308,321675,0.09657259146619215
309,413821,0.014509407446285144
310,115870,0.0121813588524364
311,150067,0.0673991567773061
312,444215,0.04536383513540148
313,455421,0.022669672940321076
314,127234,0.09398426066455232
315,422385,0.03524767671220044
316,145471,0.19980831676713318
317,267867,0.027083567023697647
318,342040,0.20016544907711786
319,232639,0.09528886524828935
320,379752,0.032074996517633875
321,107047,0.04993304115101196
322,128773,0.15566916759040578
323,226072,0.11039034669641723
324,424147,0.1382812797892498
325,371123,0.15282641242544906
326,418636,0.03351793953759629
327,176632,0.01560978765667378
328,446395,0.0963961887360423
329,189140,0.0858103161051163
330,250851,0.09052234321900289
331,416391,0.07425222136934513
332,245881,0.06269677353087048
333,296736,0.035718068751147365
334,193826,0.2533323881913042
335,116843,0.1351435940824703
336,180901,0.2503183226032111
337,212322,0.20274581691187918
338,139141,0.030859501269562065
339,267885,0.1589762280670702
340,252227,0.0159489041745528
341,405466,0.02597946480828684
342,361985,0.11642431161011263
343,103758,0.07357126907674279
344,244944,0.04835706040290236
345,125301,0.2808817618473751
346,245826,0.02942254986290507
347,127394,0.17256041381023096
348,223321,0.03740728047483441
349,433192,0.03910492414112576
350,436795,0.05303464827546522
351,311093,0.008743094626416077
352,343150,0.14472503593503505
353,147034,0.024115168662371872
354,187683,0.04298929293901156
355,306945,0.04715893768559508
356,248625,0.14451673430559844
357,179828,0.08755365958035742
358,293811,0.4751711873442323
359,429605,0.020438209562477543
360,343104,0.07054501369639418
361,158792,0.16735623887091802
362,229537,0.05337799567796218
363,404533,0.02447529292226453
364,455507,0.2972008595375023
365,269784,0.048053987001598825
366,436527,0.024823632532613497
367,284372,0.049367335935003545
368,333637,0.199844617057853
369,199780,0.13911141664249543
370,362103,0.20211042374091698
371,262900,0.018845373464337012
372,287481,0.2775286298683068
373,422925,0.051309677280740915
374,190888,0.13146302003134294
375,313046,0.02013028915217508
376,171286,0.09650991247342844
377,427096,0.058433023901440964
378,197712,0.13109603610246062
379,133508,0.11060981026048665
380,183904,0.015058375664977726
381,163168,0.5372961252902262
382,125740,0.051578440176197185
383,394614,0.029916609017547512
384,443207,0.13002791717194914
385,277385,0.016846265480866207
386,432854,0.03433046134230315
387,175118,0.028836132545944
388,177634,0.11094868967841973
389,359767,0.05956942351552119
390,198443,0.05213662065226521
391,365637,0.0223974419122123
392,141073,0.04611494560545298
393,352545,0.08984094078861192
394,162456,0.013408045677633538
395,207216,0.10043404161902207
396,288483,0.37727901414581133
397,134994,0.02171327938656325
398,179586,0.05018303129190342
399,249799,0.036634573370937104
400,118095,0.01721880746100244
401,415596,0.06770365480072843
402,390596,0.034048516728147855
403,112781,0.05232151244865853
404,123894,0.07425298835411899
405,128093,0.030420200824466486
406,355216,0.05800930175671355
407,305353,0.05227173223428631
408,455753,0.06438774510045969
409,328893,0.12052927413445773
410,173741,0.07895850544959702
411,169823,0.07327133185683886
412,374097,0.20492356329407538
413,132210,0.1261321220217228
414,424435,0.015812947807952126
415,228112,0.06237031419297713
416,359167,0.039683245414891634
417,221299,0.06045390865545254
418,349867,0.3211660110093328
419,346581,0.040670692299058286
420,121441,0.12469154041502482
421,349412,0.15105818269456253
422,444267,0.1453191042045524
423,236539,0.20846851659900323
424,450175,0.10630085859211344
425,336834,0.2020384485846898
